Timestamp_ms,EKG_Raw,BPM,LeadOff
32428,5997,75,0
32437,5096,75,0
32446,3948,75,0
32455,3000,75,0
32464,2242,75,0
32473,1475,75,0
32482,584,75,0
32491,-83,75,0
32500,-721,75,0
32509,-1276,75,0
32518,-1230,75,0
32527,-1347,75,0
32536,-1444,75,0
32545,-1494,75,0
32554,-1438,75,0
32563,-1515,75,0
32572,-1774,75,0
32581,-1760,75,0
32590,-1145,75,0
32599,-1136,75,0
32608,-1496,75,0
32617,-1362,75,0
32626,-1249,75,0
32635,-1164,75,0
32644,-1557,75,0
32653,-1509,75,0
32662,-1066,75,0
32671,-869,75,0
32680,-764,75,0
32692,-771,75,0
32701,-799,75,0
32710,-1034,75,0
32719,-825,75,0
32728,-675,75,0
32737,-536,75,0
32746,-431,75,0
32755,-310,75,0
32764,-502,75,0
32773,-158,75,0
32782,-234,75,0
32791,-585,75,0
32800,-963,75,0
32809,-1519,75,0
32818,-1490,75,0
32827,-1470,75,0
32836,-1538,75,0
32845,-1842,75,0
32854,-1506,75,0
32863,425,75,0
32872,6129,75,0
32881,6170,75,0
32890,-1606,75,0
32899,-6675,75,0
32908,-8286,75,0
32917,-6803,75,0
32926,-5239,75,0
32935,-4204,75,0
32944,-3138,75,0
32956,-2021,75,0
32965,-1561,75,0
32974,-1042,75,0
32983,-520,75,0
32992,154,75,0
33008,531,75,0
33017,730,75,0
33026,1042,75,0
33035,2026,75,0
33044,2844,75,0
33053,3341,75,0
33062,4096,75,0
33071,4953,75,0
33080,5489,75,0
33089,6071,75,0
33098,6505,75,0
33107,6748,75,0
33116,6846,75,0
33125,6558,75,0
33134,6158,75,0
33143,5530,75,0
33152,4516,75,0
33161,3316,75,0
33170,2482,75,0
33179,1831,75,0
33188,1023,75,0
33197,402,75,0
33206,-302,75,0
33215,-871,75,0
33224,-1034,75,0
33233,-1108,75,0
33242,-1119,75,0
33251,-1260,75,0
33260,-1218,75,0
33269,-853,75,0
33281,-1191,75,0
33290,-1076,75,0
33299,-860,75,0
33308,-725,75,0
33317,-616,75,0
33326,-637,75,0
33335,-577,75,0
33344,-733,75,0
33353,-660,75,0
33362,-506,75,0
33371,-789,75,0
33380,-541,75,0
33389,-307,75,0
33398,-161,75,0
33407,-116,75,0
33416,-79,75,0
33425,-169,75,0
33434,-118,75,0
33443,-43,75,0
33452,-452,75,0
33461,-922,75,0
33470,-1075,75,0
33479,-1277,75,0
33488,-1259,75,0
33497,-1460,75,0
33506,-1509,75,0
33515,-1637,75,0
33524,-825,75,0
33533,3112,75,0
33542,6489,75,0
33554,-542,75,0
33563,-6255,75,0
33572,-8020,75,0
33581,-6243,75,0
33597,-5098,75,0
33606,-3708,75,0
33615,-2469,75,0
33624,-1771,75,0
33633,-1053,75,0
33642,-622,75,0
33651,-136,75,0
33660,434,75,0
33669,623,75,0
33678,1365,75,0
33687,1952,75,0
33696,2345,75,0
33705,2792,75,0
33714,3444,75,0
33723,3612,75,0
33732,4426,75,0
33741,5330,75,0
33750,5819,75,0
33759,6232,75,0
33768,6174,75,0
33777,6008,75,0
33786,5963,75,0
33795,5309,75,0
33807,4205,75,0
33816,3158,75,0
33825,2370,75,0
33834,1545,75,0
33843,504,75,0
33852,-392,75,0
33861,-1329,75,0
33870,-1783,75,0
33879,-2094,75,0
33888,-2414,75,0
33897,-2522,75,0
33906,-2677,75,0
33915,-2418,75,0
33924,-2436,75,0
33933,-2183,75,0
33942,-2148,75,0
33951,-2008,75,0
33960,-1715,75,0
33969,-1756,75,0
33978,-1772,75,0
33987,-1804,75,0
33996,-1571,75,0
34005,-1535,75,0
34014,-1290,75,0
34023,-1303,75,0
34032,-1879,75,0
34041,-1320,75,0
34050,-522,75,0
34059,-263,75,0
34071,-318,75,0
34080,-774,75,0
34089,-1004,75,0
34098,-636,75,0
34107,-974,75,0
34116,-1253,75,0
34125,-1533,75,0
34134,-1699,75,0
34143,-1936,75,0
34152,-2124,75,0
34161,-2549,75,0
34170,-1708,75,0
34186,4189,75,0
34195,2932,75,0
34204,-4582,75,0
34213,-8850,75,0
34222,-9588,75,0
34231,-7324,75,0
34240,-5617,75,0
34249,-4329,75,0
34258,-3244,75,0
34267,-2360,75,0
34276,-1459,75,0
34285,-757,75,0
34294,86,75,0
34303,1391,75,0
34312,1876,75,0
34324,937,75,0
34333,663,75,0
34342,1072,75,0
34351,1505,75,0
34360,2744,75,0
34369,3821,75,0
34378,4728,75,0
34387,5191,75,0
34396,5431,75,0
34405,5737,75,0
34414,6382,75,0
34423,6508,75,0
34432,6540,75,0
34441,6567,75,0
34450,5760,75,0
34459,4846,75,0
34468,4095,75,0
34477,3006,75,0
34486,1657,75,0
34495,430,75,0
34504,-375,75,0
34513,-803,75,0
34522,-1350,75,0
34531,-1615,75,0
34540,-1476,75,0
34549,-1893,75,0
34558,-1997,75,0
34567,-2223,75,0
34576,-2497,75,0
34585,-2526,75,0
34597,-2025,75,0
34606,-1591,75,0
34615,-1456,75,0
34624,-1813,75,0
34633,-1844,75,0
34642,-1950,75,0
34651,-1994,75,0
34660,-1539,75,0
34669,-1239,75,0
34678,-887,75,0
34687,-1074,75,0
34696,-1038,75,0
34705,-767,75,0
34714,-557,75,0
34723,-653,75,0
34732,-697,75,0
34741,-553,75,0
34750,-385,75,0
34759,-627,75,0
34775,-1031,75,0
34784,-1468,75,0
34793,-1758,75,0
34802,-1874,75,0
34811,-1832,75,0
34820,-1999,75,0
34829,-2521,75,0
34838,-2727,75,0
34847,711,75,0
34856,5952,75,0
34865,911,75,0
34874,-5703,75,0
34883,-8226,75,0
34892,-7320,75,0
34901,-4355,75,0
34913,-3773,75,0
34922,-3132,75,0
34931,-2022,75,0
34940,-1347,75,0
34949,-693,75,0
34958,-268,75,0
34967,160,75,0
34976,953,75,0
34985,1159,75,0
34994,1456,75,0
35003,2188,75,0
35012,2506,75,0
35021,2684,75,0
35030,3415,75,0
35039,4326,75,0
35048,4895,75,0
35057,5631,75,0
35066,6403,75,0
35075,6548,75,0
35084,6702,75,0
35093,6955,75,0
35102,6744,75,0
35111,6439,75,0
35120,5706,75,0
35129,5216,75,0
35138,4136,75,0
35147,3077,75,0
35156,1679,75,0
35165,127,75,0
35174,-824,75,0
35186,-1147,75,0
35195,-1356,75,0
35204,-1372,75,0
35213,-775,75,0
35222,-1522,75,0
35231,-1617,75,0
35240,-1639,75,0
35249,-1402,75,0
35258,-1135,75,0
35267,-1360,75,0
35276,-1153,75,0
35285,-958,75,0
35294,-754,75,0
35303,-479,75,0
35312,-123,75,0
35321,-153,75,0
35330,176,75,0
35339,-63,75,0
35348,-159,75,0
35364,-762,75,0
35373,-516,75,0
35382,93,75,0
35391,-51,75,0
35400,183,75,0
35409,275,75,0
35418,279,75,0
35427,685,75,0
35439,829,75,0
35448,580,75,0
35457,351,75,0
35466,0,75,0
35475,-389,75,0
35484,-486,75,0
35493,-971,75,0
35502,-1469,75,0
35511,-1878,75,0
35520,-2221,75,0
35529,-1167,75,0
35538,3889,75,0
35547,7613,75,0
35556,1127,75,0
35565,-4655,75,0
35574,-6589,75,0
35583,-4486,75,0
35592,-2738,75,0
35601,-2140,75,0
35610,-1080,75,0
35619,-465,75,0
35628,168,75,0
35637,800,75,0
35646,900,75,0
35655,1366,75,0
35664,2158,75,0
35673,2589,75,0
35682,2778,75,0
35691,3150,75,0
35700,3256,75,0
35712,4060,75,0
35721,4504,75,0
35730,4995,75,0
35739,5643,75,0
35748,6473,75,0
35757,6837,75,0
35766,7423,75,0
35775,7596,75,0
35784,7352,75,0
35793,7085,75,0
35802,6473,75,0
35811,6025,75,0
35820,5368,75,0
35829,4343,75,0
35838,2549,75,0
35847,1215,75,0
35856,-155,75,0
35865,-726,75,0
35874,-806,75,0
35883,-1350,75,0
35892,-1687,75,0
35901,-2015,75,0
35910,-1800,75,0
35919,-1866,75,0
35928,-1822,75,0
35937,-1592,75,0
35957,-1527,75,0
35966,-1454,75,0
35975,-1876,75,0
35984,-1858,75,0
35993,-1613,75,0
36002,-1354,75,0
36011,-1651,75,0
36020,-1977,75,0
36029,-1989,75,0
36038,-1934,75,0
36047,-1896,75,0
36056,-1716,75,0
36065,-1178,75,0
36074,-676,75,0
36083,-1388,75,0
36092,-1698,75,0
36101,-1574,75,0
36110,-1727,75,0
36119,-1590,75,0
36128,-1456,75,0
36137,-1462,75,0
36146,-1766,75,0
36155,-1905,75,0
36164,-2152,75,0
36173,-2705,75,0
36182,-2464,75,0
36191,-2508,75,0
36200,-2342,75,0
36209,-1861,75,0
36221,-2141,75,0
36230,-2184,75,0
36239,-1296,75,0
36248,2847,75,0
36257,7930,78,0
36266,2010,78,0
36275,-4447,78,0
36284,-7140,78,0
36293,-5989,78,0
36302,-3711,78,0
36311,-2566,78,0
36320,-1801,78,0
36329,-1116,78,0
36338,-478,78,0
36347,-93,78,0
36356,244,78,0
36365,315,78,0
36374,519,78,0
36383,1127,78,0
36392,1477,78,0
36401,1616,78,0
36410,1950,78,0
36419,2448,78,0
36428,2665,78,0
36437,3335,78,0
36446,3734,78,0
36455,4629,78,0
36464,5148,78,0
36473,5581,78,0
36482,5782,78,0
36494,6022,78,0
36503,5602,78,0
36512,5053,78,0
36521,4252,78,0
36530,3367,78,0
36546,1672,78,0
36555,433,78,0
36564,-725,78,0
36573,-1456,78,0
36582,-1557,78,0
36591,-1801,78,0
36600,-1914,78,0
36609,-2184,78,0
36618,-3384,78,0
36627,-3767,78,0
36636,-3603,78,0
36645,-3384,78,0
36654,-3115,78,0
36663,-2789,78,0
36672,-2328,78,0
36681,-2161,78,0
36690,-2341,78,0
36699,-2527,78,0
36708,-2551,78,0
36717,-2326,78,0
36726,-2526,78,0
36735,-2402,78,0
36744,-2119,78,0
36753,-1959,78,0
36762,-2189,78,0
36771,-2429,78,0
36780,-2839,78,0
36789,-3079,78,0
36798,-3258,78,0
36810,-3230,78,0
36819,-3155,78,0
36828,-2709,78,0
36837,-2304,78,0
36846,-1817,78,0
36855,-1590,78,0
36864,-1566,78,0
36873,-1436,78,0
36882,-1816,78,0
36891,-2042,78,0
36900,-1879,78,0
36909,-2157,78,0
36918,-2042,78,0
36927,-1726,78,0
36936,-1491,78,0
36945,145,78,0
36954,5587,78,0
36963,5634,78,0
36972,-749,78,0
36981,-5834,78,0
36990,-7257,78,0
36999,-5204,78,0
37008,-3101,78,0
37017,-2013,78,0
37026,-1647,78,0
37035,-1230,78,0
37044,-677,78,0
37053,-204,78,0
37062,69,78,0
37074,618,78,0
37083,825,78,0
37092,984,78,0
37101,1421,78,0
37110,1592,78,0
37119,2199,78,0
37135,2775,78,0
37144,3283,78,0
37153,4103,78,0
37162,4889,78,0
37171,5432,78,0
37180,5712,78,0
37189,5904,78,0
37198,6030,78,0
37207,5961,78,0
37216,5798,78,0
37225,4273,78,0
37234,2998,78,0
37243,1722,78,0
37252,808,78,0
37261,183,78,0
37270,-199,78,0
37279,-687,78,0
37288,-1408,78,0
37297,-1875,78,0
37306,-1902,78,0
37315,-2066,78,0
37324,-2236,78,0
37333,-2191,78,0
37345,-2175,78,0
37354,-2413,78,0
37363,-2141,78,0
37372,-1904,78,0
37381,-1649,78,0
37390,-1315,78,0
37399,-1352,78,0
37408,-1528,78,0
37417,-1802,78,0
37426,-2198,78,0
37435,-2647,78,0
37444,-2814,78,0
37453,-2882,78,0
37462,-2895,78,0
37471,-2618,78,0
37480,-2167,78,0
37489,-1700,78,0
37498,-1297,78,0
37507,-1086,78,0
37516,-521,78,0
37525,-111,78,0
37534,168,78,0
37543,316,78,0
37552,615,78,0
37561,353,78,0
37570,37,78,0
37579,-176,78,0
37588,-396,78,0
37597,-360,78,0
37611,-285,78,0
37620,-434,78,0
37629,-500,78,0
37638,1065,78,0
37647,6167,78,0
37656,6687,78,0
37665,500,78,0
37674,-4309,78,0
37683,-5742,78,0
37692,-3931,78,0
37701,-2129,78,0
37710,-1250,78,0
37738,-669,78,0
37747,-234,78,0
37756,97,78,0
37765,608,78,0
37774,1190,78,0
37783,1447,78,0
37792,1703,78,0
37801,2022,78,0
37810,2732,78,0
37819,3456,78,0
37828,4012,78,0
37837,4728,78,0
37846,5334,78,0
37855,6000,78,0
37864,6296,78,0
37873,6980,78,0
37885,6814,78,0
37894,6746,78,0
37903,6466,78,0
37912,5898,78,0
37921,4973,78,0
37930,3975,78,0
37939,2902,78,0
37948,1751,78,0
37957,787,78,0
37966,189,78,0
37975,-389,78,0
37984,-1105,78,0
37993,-1215,78,0
38002,-1373,78,0
38011,-1565,78,0
38020,-1653,78,0
38029,-1763,78,0
38038,-1915,78,0
38047,-1868,78,0
38056,-1508,78,0
38065,-1680,78,0
38074,-1857,78,0
38083,-2173,78,0
38092,-2384,78,0
38101,-2427,78,0
38110,-2306,78,0
38119,-2158,78,0
38128,-2118,78,0
38137,-1990,78,0
38149,-1632,78,0
38158,-1522,78,0
38167,-1504,78,0
38176,-1211,78,0
38185,-1057,78,0
38194,-871,78,0
38203,-591,78,0
38212,-178,78,0
38221,-26,78,0
38230,-261,78,0
38239,-327,78,0
38248,450,78,0
38257,642,78,0
38266,214,78,0
38275,227,78,0
38284,152,78,0
38293,-65,78,0
38302,-276,78,0
38311,-268,78,0
38329,438,78,0
38338,5307,78,0
38347,7721,78,0
38356,1423,78,0
38365,-3592,78,0
38374,-5570,78,0
38383,-4243,78,0
38392,-2419,78,0
38401,-1446,78,0
38410,-772,78,0
38419,-91,78,0
38428,128,78,0
38437,940,78,0
38446,1249,78,0
38455,1523,78,0
38467,1706,78,0
38476,1796,78,0
38485,2038,78,0
38494,2385,78,0
38503,2759,78,0
38512,3167,78,0
38521,3656,78,0
38530,4010,78,0
38539,4516,78,0
38548,5130,78,0
38557,5555,78,0
38566,5996,78,0
38575,6465,78,0
38584,6404,78,0
38593,6216,78,0
38602,5819,78,0
38611,5064,78,0
38620,3927,78,0
38629,2954,78,0
38638,1875,78,0
38647,723,78,0
38656,-122,78,0
38665,-813,78,0
38674,-1243,78,0
38683,-1693,78,0
38692,-1987,78,0
38701,-2224,78,0
38710,-2746,78,0
38719,-3337,78,0
38728,-3692,78,0
38740,-3739,78,0
38749,-3670,78,0
38758,-3288,78,0
38767,-2988,78,0
38776,-2617,78,0
38785,-2395,78,0
38794,-2202,78,0
38803,-1987,78,0
38812,-1815,78,0
38821,-1739,78,0
38830,-1558,78,0
38839,-1471,78,0
38848,-1605,78,0
38857,-1567,78,0
38866,-1601,78,0
38875,-1514,78,0
38884,-1468,78,0
38893,-1190,78,0
38902,-1140,78,0
38919,-1004,78,0
38928,-886,78,0
38937,-644,78,0
38946,-673,78,0
38955,-514,78,0
38964,-400,78,0
38973,-619,78,0
38982,-1076,78,0
38995,-1287,78,0
39004,-1566,78,0
39013,-1682,78,0
39022,-1763,78,0
39031,-1678,78,0
39040,-1105,78,0
39049,2519,78,0
39058,8230,76,0
39067,3543,76,0
39076,-3634,76,0
39085,-6837,76,0
39094,-6245,76,0
39103,-4173,76,0
39112,-2834,76,0
39121,-2037,76,0
39130,-1387,76,0
39139,-921,76,0
39148,-668,76,0
39157,-209,76,0
39166,74,76,0
39175,515,76,0
39184,898,76,0
39193,1251,76,0
39202,1528,76,0
39211,1802,76,0
39220,2183,76,0
39229,2725,76,0
39238,3218,76,0
39247,3854,76,0
39259,4612,76,0
39268,5230,76,0
39277,5814,76,0
39286,6150,76,0
39295,6338,76,0
39304,6245,76,0
39313,5923,76,0
39322,5229,76,0
39331,4343,76,0
39340,3280,76,0
39349,2197,76,0
39358,995,76,0
39367,-442,76,0
39376,-1735,76,0
39385,-2670,76,0
39394,-3091,76,0
39403,-3368,76,0
39412,-3336,76,0
39421,-3224,76,0
39430,-3087,76,0
39439,-2860,76,0
39448,-2711,76,0
39457,-2457,76,0
39466,-2234,76,0
39475,-1912,76,0
39484,-1703,76,0
39493,-1509,76,0
39513,-1523,76,0
39522,-1733,76,0
39531,-1824,76,0
39540,-1680,76,0
39549,-1589,76,0
39558,-1407,76,0
39567,-1364,76,0
39576,-1105,76,0
39585,-1150,76,0
39594,-1206,76,0
39603,-1125,76,0
39612,-1056,76,0
39621,-782,76,0
39630,-526,76,0
39639,-194,76,0
39648,-50,76,0
39657,30,76,0
39666,17,76,0
39675,-72,76,0
39684,-361,76,0
39693,-722,76,0
39702,-1018,76,0
39711,-1117,76,0
39720,-1267,76,0
39729,-1368,76,0
39738,-1311,76,0
39747,-1303,76,0
39756,417,76,0
39765,5499,76,0
39774,7428,80,0
39786,-1442,80,0
39795,-6142,80,0
39804,-6904,80,0
39813,-4759,80,0
39822,-3314,80,0
39831,-2408,80,0
39840,-1602,80,0
39849,-1003,80,0
39858,-531,80,0
39867,-201,80,0
39876,380,80,0
39885,640,80,0
39894,938,80,0
39903,1217,80,0
39912,1435,80,0
39921,1725,80,0
39930,2070,80,0
39939,2445,80,0
39948,2782,80,0
39957,3475,80,0
39966,4068,80,0
39975,4784,80,0
39984,5342,80,0
39993,5544,80,0
40002,5413,80,0
40011,5023,80,0
40020,4381,80,0
40029,3605,80,0
40038,3028,80,0
40047,2449,80,0
40059,1362,80,0
40068,480,80,0
40077,-192,80,0
40086,-851,80,0
40102,-1522,80,0
40111,-2065,80,0
40120,-2610,80,0
40129,-2538,80,0
40138,-2391,80,0
40147,-2367,80,0
40156,-2180,80,0
40165,-2071,80,0
40174,-1882,80,0
40183,-1767,80,0
40192,-1703,80,0
40201,-1506,80,0
40210,-1375,80,0
40219,-1299,80,0
40228,-1194,80,0
40237,-1125,80,0
40246,-1103,80,0
40255,-989,80,0
40264,-1063,80,0
40273,-1120,80,0
40282,-1015,80,0
40291,-882,80,0
40300,-870,80,0
40309,-804,80,0
40318,-615,80,0
40327,-331,80,0
40336,-143,80,0
40345,-188,80,0
40354,95,80,0
40363,102,80,0
40375,-296,80,0
40384,-647,80,0
40393,-826,80,0
40402,-991,80,0
40411,-1050,80,0
40420,-1047,80,0
40429,-1133,80,0
40438,-646,80,0
40447,1974,80,0
40456,7412,80,0
40465,4751,80,0
40474,-1677,80,0
40483,-5773,80,0
40492,-5968,80,0
40501,-3986,80,0
40510,-2499,80,0
40519,-1611,80,0
40528,-948,80,0
40537,-373,80,0
40546,69,80,0
40555,459,80,0
40564,814,80,0
40573,1228,80,0
40582,1430,80,0
40591,1752,80,0
40600,1995,80,0
40609,2338,80,0
40618,2831,80,0
40627,3250,80,0
40639,3708,80,0
40648,3971,80,0
40657,4013,80,0
40666,3966,80,0
40675,4101,80,0
40691,4393,80,0
40700,4323,80,0
40709,4014,80,0
40718,3734,80,0
40727,3212,80,0
40736,2483,80,0
40745,1589,80,0
40754,885,80,0
40763,157,80,0
40772,-487,80,0
40781,-890,80,0
40790,-1100,80,0
40799,-1373,80,0
40808,-1578,80,0
40817,-1573,80,0
40826,-1655,80,0
40835,-1542,80,0
40844,-1404,80,0
40853,-1209,80,0
40862,-977,80,0
40871,-816,80,0
40880,-761,80,0
40889,-679,80,0
40902,-766,80,0
40911,-754,80,0
40920,-776,80,0
40929,-736,80,0
40938,-704,80,0
40947,-694,80,0
40956,-597,80,0
40965,-576,80,0
40974,-254,80,0
40983,-38,80,0
40992,92,80,0
41001,76,80,0
41010,63,80,0
41019,142,80,0
41028,-212,80,0
41037,-465,80,0
41046,-908,80,0
41055,-1019,80,0
41064,-1041,80,0
41073,-1029,80,0
41082,-1021,80,0
41091,-1047,80,0
41100,-228,80,0
41109,4196,80,0
41118,7312,84,0
41127,1522,84,0
41136,-3812,84,0
41145,-6250,84,0
41154,-4875,84,0
41163,-2946,84,0
41175,-1818,84,0
41184,-1120,84,0
41193,-570,84,0
41202,-177,84,0
41211,364,84,0
41220,774,84,0
41229,1062,84,0
41238,1407,84,0
41247,1576,84,0
41256,1878,84,0
41265,2261,84,0
41281,2508,84,0
41290,2540,84,0
41299,2581,84,0
41308,2636,84,0
41317,3063,84,0
41326,3710,84,0
41335,4385,84,0
41344,4803,84,0
41353,5227,84,0
41362,5346,84,0
41371,5156,84,0
41380,4732,84,0
41389,4046,84,0
41398,3285,84,0
41407,2356,84,0
41416,1389,84,0
41428,478,84,0
41437,-348,84,0
41446,-965,84,0
41455,-1273,84,0
41464,-1611,84,0
41473,-1642,84,0
41482,-1742,84,0
41491,-1640,84,0
41500,-1389,84,0
41509,-1275,84,0
41518,-1216,84,0
41527,-1110,84,0
41536,-913,84,0
41545,-972,84,0
41554,-770,84,0
41563,-691,84,0
41572,-656,84,0
41581,-615,84,0
41590,-677,84,0
41599,-752,84,0
41608,-682,84,0
41617,-504,84,0
41626,-516,84,0
41635,-211,84,0
41644,-162,84,0
41653,-26,84,0
41662,95,84,0
41671,83,84,0
41680,181,84,0
41689,287,84,0
41701,-204,84,0
41710,-528,84,0
41719,-835,84,0
41728,-1211,84,0
41737,-1465,84,0
41746,-1539,84,0
41755,-1386,84,0
41764,-1180,84,0
41773,1206,84,0
41782,7338,85,0
41791,5348,85,0
41800,-2273,85,0
41809,-6159,85,0
41818,-6374,85,0
41827,-4365,85,0
41836,-2804,85,0
41845,-1995,85,0
41854,-1213,85,0
41870,-635,85,0
41879,-313,85,0
41888,-14,85,0
41897,322,85,0
41906,494,85,0
41915,736,85,0
41924,925,85,0
41933,1256,85,0
41942,1454,85,0
41951,1302,85,0
41960,1262,85,0
41969,1496,85,0
41978,2094,85,0
41987,2855,85,0
41996,3643,85,0
42005,4136,85,0
42017,4553,85,0
42026,4732,85,0
42035,4852,85,0
42044,4476,85,0
42053,3845,85,0
42062,2965,85,0
42071,2084,85,0
42080,1065,85,0
42089,109,85,0
42098,-570,85,0
42107,-1351,85,0
42116,-1697,85,0
42125,-1961,85,0
42134,-2123,85,0
42143,-2259,85,0
42152,-2295,85,0
42161,-2372,85,0
42170,-2327,85,0
42179,-2021,85,0
42188,-2058,85,0
42197,-1998,85,0
42206,-1906,85,0
42215,-1603,85,0
42224,-1538,85,0
42233,-1535,85,0
42242,-1491,85,0
42251,-1516,85,0
42260,-1523,85,0
42269,-1314,85,0
42281,-1296,85,0
42290,-1243,85,0
42299,-981,85,0
42308,-822,85,0
42317,-617,85,0
42326,-577,85,0
42335,-456,85,0
42344,-450,85,0
42353,-550,85,0
42362,-936,85,0
42371,-1394,85,0
42380,-1607,85,0
42389,-1679,85,0
42398,-1750,85,0
42407,-1866,85,0
42416,-1889,85,0
42425,-1428,85,0
42434,2512,85,0
42443,7859,85,0
42459,-1099,85,0
42468,-5691,85,0
42477,-6210,85,0
42486,-4287,85,0
42495,-2963,85,0
42504,-2269,85,0
42513,-1592,85,0
42522,-1088,85,0
42534,-620,85,0
42543,-336,85,0
42552,25,85,0
42561,406,85,0
42570,695,85,0
42579,670,85,0
42588,478,85,0
42597,368,85,0
42606,357,85,0
42615,941,85,0
42624,1691,85,0
42633,2440,85,0
42642,3311,85,0
42651,4203,85,0
42660,4943,85,0
42669,5438,85,0
42678,5849,85,0
42687,5893,85,0
42696,5708,85,0
42705,5145,85,0
42714,4535,85,0
42723,3582,85,0
42732,2625,85,0
42741,1716,85,0
42750,696,85,0
42759,-148,85,0
42768,-734,85,0
42777,-1122,85,0
42786,-1355,85,0
42795,-1430,85,0
42807,-1717,85,0
42816,-1715,85,0
42825,-1798,85,0
42834,-1847,85,0
42843,-1779,85,0
42852,-1611,85,0
42861,-1494,85,0
42870,-1353,85,0
42879,-1281,85,0
42888,-1273,85,0
42897,-1109,85,0
42906,-1091,85,0
42915,-1054,85,0
42924,-1048,85,0
42933,-958,85,0
42942,-903,85,0
42951,-766,85,0
42960,-542,85,0
42969,-350,85,0
42978,-315,85,0
42987,-313,85,0
42996,-129,85,0
43005,-261,85,0
43014,-755,85,0
43023,-1100,85,0
43032,-1235,85,0
43048,-1586,85,0
43057,-1692,85,0
43066,-1862,85,0
43075,-1730,85,0
43084,-78,85,0
43093,5816,85,0
43102,6580,85,0
43111,-1213,85,0
43123,-5682,85,0
43132,-6097,85,0
43141,-3986,85,0
43150,-2676,85,0
43159,-1794,85,0
43168,-1169,85,0
43177,-624,85,0
43186,-402,85,0
43195,-41,85,0
43204,380,85,0
43213,749,85,0
43222,930,85,0
43231,1018,85,0
43240,985,85,0
43249,786,85,0
43258,876,85,0
43267,1108,85,0
43276,1662,85,0
43285,2342,85,0
43294,3220,85,0
43303,3860,85,0
43312,4611,85,0
43321,5301,85,0
43330,5589,85,0
43339,5646,85,0
43348,5503,85,0
43357,5164,85,0
43366,4417,85,0
43375,3530,85,0
43384,2489,85,0
43396,1562,85,0
43405,595,85,0
43414,-192,85,0
43423,-831,85,0
43432,-1440,85,0
43441,-1709,85,0
43450,-1667,85,0
43459,-1569,85,0
43468,-1596,85,0
43477,-1649,85,0
43486,-1798,85,0
43495,-1683,85,0
43504,-1531,85,0
43513,-1470,85,0
43522,-1436,85,0
43531,-1133,85,0
43540,-904,85,0
43549,-876,85,0
43558,-675,85,0
43567,-512,85,0
43576,-198,85,0
43585,-108,85,0
43594,30,85,0
43603,114,85,0
43612,114,85,0
43621,67,85,0
43641,-239,85,0
43650,-776,85,0
43659,-1233,85,0
43668,-1560,85,0
43677,-1414,85,0
43686,-1430,85,0
43695,-1423,85,0
43704,-1353,85,0
43713,-693,85,0
43722,2603,85,0
43731,7389,82,0
43740,3325,82,0
43749,-2944,82,0
43758,-6440,82,0
43767,-5924,82,0
43776,-3842,82,0
43785,-2347,82,0
43794,-1304,82,0
43803,-546,82,0
43812,14,82,0
43821,298,82,0
43830,672,82,0
43839,1047,82,0
43848,1241,82,0
43857,1598,82,0
43866,1851,82,0
43875,1990,82,0
43884,1781,82,0
43893,1765,82,0
43902,2006,82,0
43914,2508,82,0
43923,3124,82,0
43932,3897,82,0
43941,4743,82,0
43950,5276,82,0
43959,5678,82,0
43968,5972,82,0
43977,6025,82,0
43986,5559,82,0
43995,4890,82,0
44004,4053,82,0
44013,3143,82,0
44022,2117,82,0
44031,1293,82,0
44040,369,82,0
44049,-311,82,0
44058,-737,82,0
44067,-1022,82,0
44076,-1191,82,0
44085,-1293,82,0
44094,-1314,82,0
44103,-1465,82,0
44112,-1369,82,0
